0.43909,0.57581,0.44172,0.56968,0.43646,0.56617,0.43032,0.55653,0.42857,0.5539,0.42244,0.53812,0.41718,0.52498,0.40578,0.50482,0.38738,0.48904,0.34882,0.45223,0.33041,0.44172,0.28396,0.3979,0.28396,0.38826,0.25592,0.37511,0.25416,0.37248,0.25855,0.37862,0.26643,0.38563,0.28571,0.41455,0.30237,0.4312,0.34531,0.48203,0.37423,0.50394,0.4128,0.57055,0.43909,0.5837,0.47415,0.62138,0.47765,0.63453,0.52585,0.66959,0.52498,0.68098,0.52147,0.68449,0.52235,0.68536,0.51183,0.66258,0.48203,0.64417,0.42682,0.6021,0.38913,0.58808,0.38124,0.57493,0.071538,0.072303,0.091048,0.096787,0.10214,0.1075,0.12663,0.13007,0.13657,0.14614,0.15647,0.17024,0.17024,0.18592,0.20161,0.215,0.21385,0.22992,0.24981,0.26473,0.26358,0.27621,0.29763,0.31331,0.30987,0.32249,0.35004,0.35501,0.36266,0.36496,0.40742,0.39977,0.42043,0.41086,0.46174,0.4407,0.47666,0.45409,0.51836,0.48852,0.52946,0.5,0.56618,0.54093,0.58569,0.55394,0.61515,0.5899,0.62969,0.61132,0.66641,0.65302,0.68133,0.6733,0.71385,0.72073,0.728,0.73718,0.76243,0.77735,0.785,0.80796,0.83818,0.85845,0.86113,0.87643,0.90207,0.90551
0.4631,0.58026,0.45941,0.57657,0.45572,0.57657,0.45203,0.57565,0.45572,0.57565,0.44742,0.56642,0.44649,0.56458,0.42804,0.55166,0.41974,0.54336,0.40775,0.52214,0.39852,0.51937,0.381,0.5,0.35886,0.49815,0.34871,0.47878,0.34225,0.45849,0.33487,0.46679,0.33579,0.46956,0.36255,0.4917,0.37454,0.50923,0.40959,0.53967,0.4262,0.56089,0.45203,0.59779,0.46218,0.61347,0.4917,0.6393,0.49539,0.65498,0.51476,0.66605,0.50646,0.66236,0.48616,0.6393,0.47417,0.63376,0.45572,0.619,0.42251,0.59502,0.38561,0.56458,0.36624,0.55535,0.35517,0.53782,0.061551,0.05991,0.080427,0.082478,0.095199,0.09602,0.1231,0.12885,0.13254,0.14116,0.1588,0.16947,0.16865,0.1785,0.20271,0.21625,0.21871,0.22938,0.25113,0.25892,0.26754,0.27493,0.29709,0.30365,0.31555,0.3213,0.35002,0.35248,0.3652,0.36767,0.40665,0.4009,0.42347,0.41198,0.46615,0.44727,0.48174,0.46081,0.5199,0.49487,0.53508,0.51293,0.57119,0.54904,0.59171,0.57448,0.62782,0.61797,0.64793,0.64013,0.68034,0.68609,0.69881,0.70702,0.73615,0.74887,0.75339,0.76857,0.79032,0.80714,0.81494,0.83586,0.86623,0.88223,0.89208,0.90275,0.93188,0.93804
0.32062,0.46007,0.33135,0.46484,0.33492,0.46961,0.35757,0.46961,0.36114,0.47437,0.38379,0.49225,0.40286,0.49702,0.41836,0.51609,0.42789,0.53635,0.44577,0.55423,0.45173,0.56973,0.48153,0.5888,0.4851,0.60429,0.50656,0.61502,0.51132,0.62574,0.51609,0.63528,0.51728,0.64124,0.51728,0.63647,0.50656,0.63528,0.50298,0.63528,0.49702,0.63528,0.48749,0.62098,0.47914,0.61621,0.46722,0.59952,0.45888,0.59595,0.44577,0.58999,0.43862,0.59476,0.42908,0.5876,0.41597,0.58045,0.41597,0.58522,0.41001,0.58999,0.43385,0.58999,0.4565,0.61859,0.47795,0.6615,0.055494,0.04939,0.073252,0.068812,0.088235,0.084351,0.12597,0.12264,0.13707,0.13208,0.16482,0.1576,0.17814,0.17092,0.20699,0.19534,0.2242,0.20533,0.25194,0.23529,0.26693,0.24972,0.29578,0.27969,0.30799,0.29301,0.33629,0.3263,0.3485,0.33851,0.37958,0.37514,0.39234,0.39123,0.41953,0.4273,0.44173,0.44617,0.47503,0.47947,0.48724,0.49334,0.52997,0.53774,0.54661,0.55272,0.58879,0.59822,0.60322,0.61099,0.65372,0.65372,0.6737,0.67814,0.7242,0.72808,0.74972,0.75305,0.79467,0.79245,0.81687,0.81465,0.85516,0.85461,0.88568,0.88457,0.93119,0.93063
0.43468,0.59653,0.42659,0.58266,0.43121,0.58497,0.43468,0.5815,0.42659,0.55723,0.42081,0.55145,0.41503,0.54682,0.39306,0.52601,0.38266,0.50751,0.36069,0.47283,0.34335,0.46127,0.32023,0.43006,0.30058,0.40694,0.27861,0.38844,0.25318,0.36532,0.25549,0.38728,0.24277,0.38497,0.23353,0.37572,0.23353,0.37688,0.23815,0.38497,0.2474,0.39538,0.2763,0.41272,0.30058,0.42543,0.32601,0.4578,0.34682,0.47746,0.39653,0.51561,0.41503,0.54682,0.44971,0.58728,0.46243,0.62081,0.50289,0.65549,0.52139,0.67977,0.53873,0.71329,0.53873,0.73526,0.55145,0.74104,0.080802,0.088252,0.1106,0.075072,0.083095,0.089971,0.11003,0.11576,0.12436,0.13524,0.15014,0.16504,0.16619,0.18223,0.18968,0.20974,0.20401,0.22292,0.23209,0.25559,0.24642,0.26819,0.27622,0.29513,0.29226,0.31003,0.32092,0.33983,0.34155,0.35072,0.37192,0.37937,0.39083,0.39312,0.42579,0.4235,0.44126,0.43553,0.4808,0.46361,0.50143,0.48424,0.54212,0.51404,0.55645,0.52951,0.59656,0.56734,0.61547,0.58338,0.65387,0.6212,0.67507,0.64069,0.71289,0.67564,0.7341,0.70258,0.76734,0.73524,0.79312,0.76734,0.8298,0.80917,0.85903,0.84355,0.89226,0.87966
0.40397,0.55077,0.40287,0.54525,0.40728,0.54636,0.40066,0.5298,0.39735,0.53422,0.39404,0.51214,0.39183,0.50773,0.36755,0.47461,0.3543,0.46468,0.34216,0.43488,0.33885,0.42936,0.30795,0.41722,0.28918,0.4128,0.26269,0.39294,0.25938,0.38411,0.25717,0.37859,0.25717,0.3819,0.26159,0.39183,0.27152,0.39735,0.29801,0.41943,0.31567,0.42384,0.34768,0.45475,0.36313,0.47903,0.39183,0.5011,0.40728,0.53091,0.43819,0.56181,0.44923,0.59051,0.47792,0.61921,0.46578,0.63687,0.49007,0.65563,0.48013,0.66667,0.48565,0.66887,0.47903,0.67881,0.45806,0.66004,0.068385,0.063125,0.090479,0.092057,0.10363,0.10994,0.13204,0.14361,0.14361,0.15729,0.16991,0.18464,0.18201,0.19569,0.21305,0.2262,0.2262,0.23935,0.25092,0.26512,0.26618,0.28038,0.28985,0.30563,0.30721,0.32088,0.33561,0.34561,0.3535,0.36086,0.39032,0.38664,0.404,0.39926,0.43766,0.42609,0.45134,0.4424,0.49342,0.47238,0.50605,0.48764,0.54498,0.51762,0.56128,0.54182,0.60126,0.57391,0.62125,0.59548,0.65387,0.62862,0.67964,0.6586,0.71594,0.697,0.74014,0.72593,0.77749,0.76802,0.80221,0.80116,0.8464,0.84534,0.86954,0.86639,0.92741,0.92741
0.44539,0.57476,0.42736,0.55461,0.41357,0.54613,0.41039,0.51856,0.40191,0.51432,0.37646,0.47508,0.36055,0.46341,0.33616,0.4369,0.32131,0.4263,0.30435,0.40827,0.2948,0.39555,0.27466,0.3807,0.26617,0.37434,0.26511,0.37116,0.26193,0.37434,0.26617,0.37964,0.27041,0.3807,0.29374,0.40191,0.30647,0.41357,0.33404,0.44433,0.35631,0.4719,0.39767,0.51007,0.41676,0.53128,0.45387,0.579,0.4719,0.60764,0.5122,0.64263,0.52386,0.66172,0.54083,0.68929,0.55037,0.71686,0.55143,0.72534,0.55249,0.74019,0.55143,0.74231,0.45493,0.59703,0.44963,0.58324,0.15226,0.16798,0.1832,0.19794,0.19548,0.21218,0.2166,0.23674,0.22839,0.24607,0.25393,0.27505,0.26768,0.28733,0.29077,0.30697,0.30648,0.32367,0.32957,0.34234,0.34578,0.35363,0.36739,0.37525,0.38802,0.38802,0.41749,0.41356,0.43713,0.42829,0.46415,0.45334,0.48281,0.4666,0.51523,0.49361,0.53389,0.51081,0.56778,0.54077,0.58497,0.55845,0.61886,0.58939,0.63851,0.60806,0.66994,0.64391,0.69352,0.66552,0.7225,0.69499,0.74411,0.72446,0.77505,0.75786,0.80059,0.78831,0.84332,0.83202,0.8664,0.85658,0.89784,0.88752,0.11837,0.12868,0.14047,0.1557
0.42718,0.55663,0.42611,0.5383,0.41316,0.5383,0.40669,0.52427,0.38943,0.50593,0.37433,0.4822,0.36138,0.4671,0.33765,0.43474,0.31823,0.41532,0.2945,0.39482,0.27724,0.38296,0.25674,0.35059,0.25458,0.34844,0.23193,0.34304,0.23409,0.34088,0.22222,0.33225,0.22546,0.33765,0.23085,0.34628,0.2438,0.35167,0.26537,0.37325,0.2794,0.38835,0.30205,0.41424,0.3301,0.43797,0.37217,0.48112,0.39051,0.50054,0.43258,0.55016,0.44444,0.58468,0.48436,0.6397,0.5027,0.65372,0.52535,0.68501,0.53614,0.70011,0.54261,0.71413,0.54585,0.71629,0.54477,0.726,0.048835,0.058824,0.075472,0.084351,0.08657,0.097669,0.11432,0.13041,0.12986,0.14539,0.15483,0.17092,0.16315,0.18535,0.1909,0.21143,0.20755,0.22642,0.23196,0.24972,0.24861,0.26415,0.27691,0.29134,0.29412,0.30688,0.3263,0.33352,0.34295,0.34573,0.37458,0.37403,0.39734,0.39012,0.43119,0.41953,0.45061,0.4323,0.48946,0.46504,0.50888,0.48446,0.54661,0.51776,0.56604,0.53552,0.60877,0.57214,0.62542,0.59156,0.66426,0.62819,0.6859,0.65427,0.72808,0.69312,0.74972,0.72087,0.78801,0.76748,0.8091,0.79412,0.84406,0.83074,0.86459,0.86349,0.904,0.90289
0.4139,0.5332,0.4056,0.52075,0.40041,0.51556,0.39108,0.49793,0.37863,0.49793,0.36826,0.47822,0.3527,0.45747,0.33299,0.4305,0.32573,0.41494,0.3029,0.39212,0.28734,0.38174,0.26556,0.36515,0.2583,0.35581,0.24793,0.34751,0.24689,0.33921,0.2251,0.33299,0.22925,0.33091,0.24585,0.33714,0.25726,0.35166,0.28216,0.37137,0.29046,0.37863,0.32261,0.41805,0.3444,0.43568,0.39004,0.48029,0.4056,0.51452,0.45747,0.54668,0.4668,0.59129,0.48963,0.63382,0.50622,0.65768,0.53527,0.68672,0.54772,0.6971,0.56743,0.71888,0.57054,0.72822,0.57988,0.74585,0.031754,0.040827,0.058972,0.069052,0.073085,0.083669,0.095262,0.10786,0.10786,0.12147,0.12752,0.14819,0.14063,0.16179,0.16683,0.17742,0.17893,0.19708,0.20766,0.22278,0.22026,0.23639,0.24446,0.25706,0.26462,0.27218,0.28982,0.29738,0.30746,0.30746,0.34073,0.34022,0.35635,0.35232,0.39012,0.37903,0.41079,0.39113,0.44405,0.42288,0.45867,0.4375,0.49546,0.46976,0.51008,0.48337,0.54839,0.51512,0.56401,0.53024,0.6003,0.56804,0.61593,0.5877,0.65272,0.625,0.67692,0.65323,0.71371,0.69405,0.73286,0.72177,0.77571,0.76764,0.79486,0.79133,0.83619,0.83216
0.47445,0.59228,0.47341,0.57977,0.46611,0.57456,0.45151,0.55266,0.439,0.54327,0.42649,0.51825,0.41293,0.51199,0.39312,0.48384,0.37956,0.48697,0.36184,0.46403,0.35662,0.45985,0.33681,0.45255,0.33681,0.45568,0.33055,0.44734,0.33577,0.4463,0.34098,0.45047,0.35454,0.47028,0.37018,0.48279,0.37852,0.50156,0.39625,0.52346,0.40563,0.54015,0.42336,0.55996,0.43379,0.58186,0.46403,0.61418,0.46507,0.62565,0.49426,0.64755,0.49218,0.67049,0.51721,0.68822,0.51825,0.69239,0.52033,0.69239,0.50782,0.68822,0.50678,0.68613,0.50469,0.68196,0.48905,0.67883,0.056879,0.056879,0.085075,0.085561,0.097715,0.10306,0.12348,0.13758,0.13758,0.14973,0.1648,0.1789,0.17744,0.1896,0.20661,0.21731,0.21779,0.22995,0.24696,0.25912,0.25668,0.27127,0.2912,0.29752,0.30724,0.30967,0.34225,0.3403,0.35829,0.35294,0.39086,0.38794,0.40788,0.40058,0.44482,0.43802,0.45941,0.45066,0.50024,0.47788,0.51629,0.49976,0.56296,0.54108,0.57997,0.55761,0.61983,0.60039,0.63879,0.62518,0.68498,0.66359,0.7122,0.69859,0.75304,0.7404,0.77637,0.77151,0.81721,0.81381,0.84395,0.84589,0.88138,0.87944,0.89985,0.89985,0.93972,0.93972
0.34512,0.4866,0.3462,0.48232,0.3462,0.4791,0.33976,0.45981,0.33119,0.45445,0.32476,0.43087,0.31083,0.42337,0.28296,0.38907,0.26259,0.37299,0.23901,0.34512,0.22722,0.33655,0.20257,0.29689,0.19293,0.28832,0.16506,0.27438,0.15434,0.26688,0.15005,0.26259,0.15113,0.26581,0.1597,0.26688,0.17256,0.28832,0.20472,0.31618,0.21543,0.3269,0.25188,0.36977,0.28403,0.39764,0.32583,0.4448,0.34834,0.47267,0.38585,0.52733,0.42337,0.54984,0.46195,0.59914,0.47803,0.63773,0.50375,0.6538,0.51983,0.6806,0.52947,0.69989,0.53376,0.70525,0.52947,0.71168,0.12196,0.12482,0.14531,0.15055,0.15674,0.16484,0.18533,0.1939,0.19867,0.20819,0.22487,0.23869,0.23726,0.25107,0.25869,0.27632,0.27108,0.29014,0.29776,0.31729,0.31158,0.32968,0.34064,0.35207,0.35398,0.36303,0.38161,0.38971,0.40257,0.40353,0.42878,0.43116,0.44926,0.44545,0.48452,0.47165,0.505,0.48642,0.53883,0.51834,0.55741,0.53263,0.5879,0.5617,0.60743,0.57837,0.64126,0.61077,0.6627,0.62601,0.69747,0.66317,0.72177,0.68747,0.75274,0.72177,0.77561,0.7494,0.80467,0.78418,0.83373,0.82134,0.87423,0.86422,0.90091,0.89519,0.93997,0.93997
